config_id,PERSONALITY_WEIGHT,TRAIT_DRIFT,TRAIT_SATURATION,LANDMARK_BONUS,HARDSHIP_MAX_BOOST,FLOOR_DECAY_PER_DAY,LANDMARK_PERMANENT,GOAL_BONUS,GOAL_OFF_TASK,GOAL_SWITCH_MARGIN,GOAL_MIN_DAYS,GOAL_REFRACTORY,GOAL_STALL_DAYS,GOAL_SLACK_FOOD,GOAL_SLACK_COND,n_move,n_stay,dead_move,dead_stay,ratio_move,logratio_move,ratio_stay,goal_ratio_move,keep
335,29.716226,0.634402,0.21971,14.361568,28.716264,0.353567,0.424321,30.177186,20.826717,0.306483,1,7,3,3.64325,68.958097,282,215,0.06,0.2833,1.132,0.09315,1.32473,0.9354,0.85451
339,38.358905,0.90069,0.014238,17.373998,12.407402,0.228841,0.237638,60.533403,10.954429,0.244293,3,6,7,6.779539,83.905028,259,198,0.1367,0.34,1.08071,0.04857,1.26211,1.11383,0.85627
340,25.495903,1.099186,0.23084,13.385554,22.022375,0.259017,0.195462,46.119159,17.341774,0.151213,1,3,8,2.483442,85.468951,296,256,0.0133,0.1467,1.02569,0.01152,1.29084,0.99147,0.79459
341,19.677146,0.661502,0.228618,45.162599,11.57787,0.52457,0.320364,19.163463,12.573835,0.15656,3,9,5,4.480754,81.722001,273,197,0.09,0.3433,0.90175,-0.1146,1.03981,1.09084,0.86722
343,28.176202,1.624152,0.54508,31.184224,36.192886,0.298041,0.511994,38.656931,19.219166,0.149804,1,5,3,3.095113,66.675485,275,216,0.0833,0.28,1.12567,0.12015,1.13745,1.07679,0.98965
345,27.898475,2.146133,0.776423,24.709972,35.397862,0.252379,0.799763,31.653928,27.816038,0.27899,1,3,3,4.659277,92.82354,276,178,0.08,0.4067,1.46528,0.36772,1.46761,1.05141,0.99841
346,42.039117,0.965416,0.919858,23.995142,19.844213,0.181948,0.248819,46.474435,13.394155,0.430187,4,12,5,2.451111,78.947525,180,104,0.4,0.6533,1.12287,0.0855,1.23712,1.07855,0.90765
351,44.174298,0.608504,0.258277,23.241485,20.681349,0.266295,0.392467,39.104254,13.362203,0.44336,4,6,2,7.830513,92.243212,152,89,0.4933,0.7033,1.26206,0.21833,1.25753,1.18951,1.0036
348,16.955465,1.419094,0.262626,22.436019,21.228944,0.218978,0.298905,39.857411,24.655556,0.28359,2,6,2,3.907716,99.64193,293,255,0.0233,0.15,1.01601,-0.00285,1.35345,0.92236,0.75068
353,18.139868,0.844613,0.865658,34.506832,24.107455,0.311053,0.65018,22.096706,21.710102,0.213017,1,3,5,4.415777,69.953248,280,210,0.0667,0.3,0.98682,-0.0224,1.1331,0.9321,0.8709
350,34.979156,0.690309,0.248918,14.597402,11.868205,0.318702,0.500171,50.681536,18.285816,0.191511,3,11,3,2.843485,72.573253,295,256,0.0167,0.1467,1.02389,0.01363,1.22954,1.08139,0.83274
356,38.963422,2.25277,0.851684,13.147991,12.194713,0.266987,0.464872,57.702639,9.287165,0.202462,1,6,7,2.616455,81.110644,169,95,0.4367,0.6833,1.36144,0.28817,1.2513,1.16411,1.08802
352,19.214135,1.631966,0.042697,47.819584,35.064176,0.390746,0.390831,48.230654,14.758082,0.381971,2,4,3,2.374878,76.38263,274,234,0.0867,0.22,0.97095,-0.03029,1.05678,1.10603,0.91878
359,15.147595,1.432195,0.357462,28.342762,28.192717,0.268917,0.682934,23.843722,16.968186,0.156,4,4,2,2.302766,96.131765,285,226,0.05,0.2467,1.04112,0.00739,1.27145,0.87358,0.81884
358,30.693558,0.946945,0.899955,15.988597,38.038671,0.285286,0.447261,52.75838,7.903973,0.149031,4,5,4,5.449592,64.735197,296,262,0.0133,0.1267,1.00032,-0.01545,1.25699,1.06065,0.7958
354,19.096394,0.722077,0.887258,29.695236,14.891912,0.266139,0.238225,36.503564,15.322602,0.136583,4,6,2,2.783966,78.849323,294,261,0.02,0.13,0.98268,-0.02834,1.30682,0.97621,0.75196
360,17.927763,0.9344,0.768664,13.518144,30.897749,0.191857,0.1281,35.267478,8.634198,0.194673,3,8,5,7.265118,97.916076,295,267,0.0167,0.11,1.01607,0.00049,1.29436,0.88237,0.785
357,39.322649,0.653937,0.614073,22.705288,15.596311,0.54078,0.210756,20.363238,11.877288,0.189654,2,11,3,2.033198,61.035237,222,141,0.26,0.53,1.12254,0.11025,1.09499,1.11247,1.02516
361,23.662656,1.170215,0.659289,30.221143,12.128035,0.294084,0.41568,60.600701,16.254063,0.413159,1,8,5,5.804707,78.658366,294,260,0.02,0.1333,1.00169,-0.00565,1.21936,1.00193,0.82149
362,20.280738,0.833928,0.487863,20.081264,13.264787,0.311,0.660565,29.889273,10.512291,0.311623,3,8,8,2.026553,99.071414,291,250,0.03,0.1667,1.02979,0.00448,1.27491,0.86915,0.80773
363,34.856716,1.595484,0.905524,25.237832,27.986064,0.326269,0.339633,41.401654,24.319672,0.386217,4,9,4,4.146519,71.130432,244,151,0.1867,0.4967,1.21614,0.18081,1.25928,1.07187,0.96574
367,58.963376,0.905254,0.917827,15.263055,42.65109,0.290107,0.51874,17.96956,9.715016,0.295211,1,9,3,5.732773,94.707511,89,,0.7033,,1.0396,0.05895,,1.09561,
369,23.610102,0.815068,0.786843,29.294012,16.952312,0.415493,0.473147,29.082059,14.843351,0.194319,3,8,6,7.979488,70.763821,287,235,0.0433,0.2167,0.93711,-0.06379,1.19545,0.93066,0.7839
368,19.4312,1.187658,0.715194,16.576343,23.380771,0.181032,0.7515,33.681819,10.621651,0.361066,1,8,5,4.131492,76.521768,287,238,0.0433,0.2067,1.09243,0.05499,1.31487,0.86637,0.83083
373,18.875504,2.071091,0.970763,26.955329,14.190484,0.361336,0.616952,25.577432,7.926514,0.373814,3,4,7,3.505196,87.105228,279,196,0.07,0.3467,1.21277,0.17679,1.26905,0.97896,0.95565
365,19.170181,1.607832,0.951204,38.824977,14.327762,0.20142,0.479809,58.589125,17.179927,0.167213,4,8,3,5.722031,70.660798,291,258,0.03,0.14,0.97018,-0.03175,1.18951,1.02258,0.81562
376,26.995393,0.87976,0.239353,36.424795,16.220798,0.686551,0.32443,29.338601,8.034231,0.312173,4,10,5,7.762473,92.500661,282,218,0.06,0.2733,0.98368,-0.03348,1.17625,1.03363,0.83628
375,25.16882,1.580818,0.026582,25.594565,15.801426,0.475295,0.752515,55.338523,15.255632,0.196997,1,9,8,2.787749,61.317864,291,249,0.03,0.17,1.06525,0.06432,1.15024,1.07822,0.92611
372,25.641635,1.474323,0.042174,31.733291,12.826686,0.205384,0.416142,32.635495,15.478078,0.22382,2,12,7,2.94482,71.172079,268,192,0.1067,0.36,1.15134,0.118,1.17348,1.05934,0.98113
377,18.156751,0.96029,0.843274,27.882942,26.146014,0.291243,0.47236,54.196775,13.039066,0.237738,2,10,5,2.661232,65.523604,296,267,0.0133,0.11,1.02492,0.01035,1.37132,1.00246,0.74739
378,40.803613,0.899034,0.621942,21.978454,33.64404,0.587764,0.464973,40.502378,17.341103,0.374717,1,12,4,3.988452,98.114082,224,152,0.2533,0.4933,1.14942,0.12565,1.19463,1.05309,0.96216
374,28.811809,1.176645,0.284955,17.647305,22.169488,0.293116,0.607156,25.561926,11.052049,0.332101,2,7,4,2.295857,65.42878,277,196,0.0767,0.3467,1.23416,0.19531,1.28185,1.06761,0.9628
382,22.025676,0.88151,0.669786,16.711542,23.159168,0.457369,0.533743,26.98206,7.641457,0.192322,1,6,8,7.359815,82.35199,278,210,0.0733,0.3,1.16128,0.13447,1.33107,0.96185,0.87244
384,39.46832,0.938749,0.623849,33.246281,22.454668,0.519832,0.484862,20.254203,19.057456,0.243939,1,5,4,3.225244,87.585451,103,,0.6567,,0.90501,-0.09332,,0.99514,
385,20.044715,1.721585,0.057614,33.686077,14.305736,0.311069,0.588499,62.809528,18.502586,0.487851,3,12,7,6.062524,72.790974,292,255,0.0267,0.15,1.03632,0.0172,1.26376,0.99162,0.82003
387,25.924541,0.646149,0.56177,38.098369,18.784175,0.2929,0.621942,36.362873,24.475496,0.25165,4,8,6,6.610385,85.985502,287,245,0.0433,0.1833,0.94597,-0.05808,1.20276,1.00199,0.7865
388,20.450471,1.615948,0.639943,24.079368,13.964437,0.610302,0.774226,43.863195,8.020295,0.399832,2,5,7,3.540237,91.828146,295,257,0.0167,0.1433,1.02307,0.00754,1.23737,1.04137,0.82681
390,20.174681,0.940573,0.769778,14.092165,16.622523,0.676018,0.728245,51.553622,20.995217,0.270462,2,7,3,2.818713,61.61167,299,280,0.0033,0.0667,0.99977,-0.00227,1.46897,1.07369,0.68059
392,15.064957,0.691554,0.968044,43.135435,25.695537,0.562638,0.391937,41.946058,10.314572,0.235869,2,5,3,2.189169,66.326917,294,260,0.02,0.1333,0.92986,-0.07302,1.21831,0.93805,0.76324
386,28.268889,0.621372,0.536214,12.583123,11.743613,0.423407,0.594557,20.244167,8.88913,0.449356,2,7,4,6.654007,93.156675,279,206,0.07,0.3133,0.95085,-0.06035,1.06784,0.90668,0.89044
389,47.313971,0.633412,0.711589,13.448218,25.327923,0.359921,0.435142,17.71137,8.057013,0.218892,3,4,5,4.410043,76.632372,232,127,0.2267,0.5767,0.80107,-0.217,0.96212,0.99101,0.83261
393,26.821895,1.142436,0.85783,13.580376,13.266863,0.170306,0.232644,17.234379,14.683455,0.126701,4,3,4,4.720216,80.57714,272,182,0.0933,0.3933,0.88393,-0.11829,1.05958,0.89821,0.83422
396,55.859374,0.764963,0.957018,23.089885,11.424881,0.184907,0.310763,47.684412,12.274662,0.133355,4,4,3,4.811096,88.495512,62,,0.7933,,1.17905,0.15391,,1.06262,
397,24.075787,1.32973,0.842003,29.96267,22.198257,0.4987,0.691379,21.568479,10.382329,0.1398,4,5,4,5.636175,82.613338,273,186,0.09,0.38,1.12793,0.11455,1.21084,1.06349,0.93153
394,17.938364,0.684928,0.865464,20.977316,19.238376,0.235304,0.422079,34.264336,9.266023,0.181263,2,3,7,3.147173,68.863684,295,267,0.0167,0.11,0.99566,-0.01591,1.28797,0.7445,0.77305
399,23.747103,0.828222,0.615318,14.749133,12.174927,0.199711,0.130826,21.675614,14.90401,0.299366,3,9,7,4.77196,79.543887,281,216,0.0633,0.28,1.05478,0.04297,1.21488,0.89566,0.86822
398,17.94164,1.093022,0.245513,28.569231,41.002846,0.279147,0.483541,27.200935,7.455431,0.480366,1,4,5,3.228808,99.56424,283,218,0.0567,0.2733,1.04993,0.02752,1.26927,0.9605,0.82719
400,15.914021,2.223787,0.6672,30.374295,29.309155,0.310191,0.109669,18.413111,19.395716,0.490325,4,11,5,6.47096,97.599684,265,154,0.1167,0.4867,1.04765,0.05316,1.07218,1.22043,0.97712
403,21.786439,0.600849,0.094284,15.44464,13.055763,0.264524,0.118644,47.477275,10.165211,0.307645,3,12,2,3.000302,62.53993,296,273,0.0133,0.09,0.99527,-0.01564,1.33912,0.97449,0.74323
406,35.475401,0.957914,0.760888,16.762361,33.176678,0.641595,0.798381,19.845035,10.792498,0.197383,4,11,5,3.634865,60.55585,268,169,0.1067,0.4367,1.07787,0.07286,1.08938,1.0597,0.98944
408,35.944968,0.769583,0.384867,14.107715,12.933039,0.203483,0.764048,37.55641,25.25844,0.432716,4,10,5,7.46747,78.840486,276,223,0.08,0.2567,1.06636,0.04301,1.2418,0.97333,0.85872
404,19.471037,1.276037,0.975076,44.424795,11.860926,0.618889,0.404456,53.771071,9.514844,0.158923,1,5,5,4.469619,92.498428,295,259,0.0167,0.1367,0.97539,-0.02906,1.19856,0.95887,0.8138
405,34.094531,1.388937,0.959257,16.066619,12.1747,0.59038,0.634028,62.110891,18.887867,0.435715,4,3,4,6.238213,85.400562,293,254,0.0233,0.1533,1.04501,0.02824,1.21396,1.12085,0.86082
412,27.70605,0.705653,0.368531,18.513088,33.273684,0.681499,0.585278,40.568975,9.834929,0.491589,1,7,4,5.300675,81.006218,289,241,0.0367,0.1967,1.05668,0.03585,1.27839,1.00877,0.82657
413,34.344964,1.054333,0.520127,23.71075,13.447077,0.198592,0.434316,57.697286,9.258105,0.267979,2,11,5,5.022796,77.298188,270,211,0.1,0.2967,1.06656,0.04701,1.19746,1.08798,0.89068
407,20.587299,0.772775,0.113541,47.985558,18.47983,0.322652,0.311818,29.135421,11.38396,0.480867,1,9,2,3.770304,91.115599,277,221,0.0767,0.2633,1.02301,0.00398,1.2407,1.03856,0.82454
416,41.037924,0.936637,0.44689,19.627609,22.086129,0.58355,0.51756,28.570628,19.528792,0.167457,2,12,4,2.228687,82.531973,171,93,0.43,0.69,1.22268,0.18414,1.16962,1.17133,1.04536
415,18.381383,2.321141,0.746727,20.265229,16.743319,0.320094,0.3225,19.244408,24.40029,0.253765,3,5,8,2.052706,80.339222,264,162,0.12,0.46,1.32912,0.28793,1.32686,1.02964,1.00171
414,16.285987,0.994884,0.263451,19.811469,32.295388,0.504482,0.232404,44.542475,7.587987,0.229743,4,3,5,4.526539,66.398959,295,269,0.0167,0.1033,1.01061,-0.00243,1.35157,0.88564,0.74773
411,26.578817,0.756216,0.813424,34.161896,42.590341,0.175625,0.213069,45.641876,22.400066,0.152987,2,7,3,2.407099,60.053909,292,250,0.0267,0.1667,1.04962,0.0409,1.22295,1.08409,0.85826
417,15.384684,0.845237,0.522465,14.713106,22.136643,0.235673,0.719141,19.577745,26.713681,0.171668,4,11,4,2.123438,99.812223,284,227,0.0533,0.2433,0.99201,-0.01486,1.1912,0.8532,0.83278
429,16.482909,1.264484,0.549026,12.585449,16.516105,0.272804,0.546331,29.837039,20.810274,0.125646,4,10,6,5.847913,73.290885,294,257,0.02,0.1433,1.00851,-0.00238,1.31857,0.85461,0.76485
427,16.687159,0.925006,0.415554,31.858763,35.215064,0.194789,0.151127,27.400205,26.981216,0.153196,2,6,4,7.903158,82.783828,287,239,0.0433,0.2033,0.96288,-0.04379,1.23294,0.97345,0.78096
426,16.315876,1.421855,0.310117,17.816057,36.00754,0.374518,0.488816,47.286746,7.618755,0.219981,3,5,8,3.136265,73.732496,296,272,0.0133,0.0933,1.01317,0.00206,1.39225,1.02027,0.72772
420,20.550832,1.757517,0.481713,40.811987,11.547506,0.372235,0.167445,34.224235,22.419893,0.249679,1,8,7,5.365944,87.432164,270,192,0.1,0.36,1.16976,0.13243,1.2677,1.08436,0.92274
421,16.267047,2.325341,0.843284,27.381962,37.93257,0.486483,0.296096,24.221234,7.232029,0.318949,1,10,2,2.813076,98.286504,270,178,0.1,0.4067,1.28038,0.23918,1.29677,1.10556,0.98736
432,24.088777,1.019679,0.16408,27.250508,12.227155,0.378304,0.685511,16.279631,12.327605,0.406603,1,5,3,5.898203,95.846501,260,155,0.1333,0.4833,0.88924,-0.11593,1.07585,1.05536,0.82654
434,22.886866,0.694851,0.737788,33.456892,33.252505,0.469837,0.411228,17.164786,8.572536,0.21673,3,4,2,3.130018,92.981799,273,194,0.09,0.3533,0.88976,-0.11656,1.06614,1.05111,0.83456
431,22.58014,1.840419,0.938887,24.564731,13.100129,0.382516,0.776354,51.894221,11.579054,0.169438,3,12,2,4.703083,65.469995,293,256,0.0233,0.1467,1.04271,0.01791,1.25488,0.99234,0.83093
435,23.451141,2.260646,0.109864,19.354454,42.517491,0.216892,0.189223,61.965136,14.045342,0.458203,4,4,5,2.567082,78.966357,291,253,0.03,0.1567,1.00033,-0.00907,1.11409,0.97751,0.89789
436,31.986507,0.693376,0.890285,39.798178,12.956167,0.397211,0.345265,51.32637,7.675004,0.202105,3,7,3,5.97943,84.467661,288,235,0.04,0.2167,0.9776,-0.03626,1.22415,1.05634,0.79859
433,37.693746,1.531145,0.890675,24.277471,37.662487,0.224041,0.367281,22.966353,8.310665,0.293882,2,5,8,4.845297,64.20685,175,91,0.4167,0.6967,1.44,0.37172,1.29321,1.07951,1.1135
430,31.338935,0.670848,0.55653,20.756843,11.189925,0.308503,0.699784,35.385524,10.724405,0.165383,1,5,3,7.91929,95.775963,287,214,0.0433,0.2867,1.19459,0.13866,1.2575,1.06213,0.94997
437,16.747025,0.765436,0.893368,21.185275,35.29954,0.377868,0.525585,23.092424,20.913354,0.392171,1,7,7,2.688527,93.462366,288,241,0.04,0.1967,0.95891,-0.04746,1.19006,0.84741,0.80576
443,15.504794,0.837131,0.915905,17.141183,28.981206,0.185767,0.434419,25.885562,22.580381,0.169403,3,6,4,4.489179,80.198572,294,260,0.02,0.1333,1.00677,-0.01027,1.26559,0.82829,0.79549
442,21.277995,1.413822,0.369979,18.887344,20.021987,0.424154,0.367623,51.385609,18.960567,0.20895,1,6,3,4.798206,82.475367,294,247,0.02,0.1767,1.04147,0.02928,1.36631,1.11164,0.76225
444,16.604548,1.400772,0.122569,44.340844,42.040824,0.371224,0.520404,40.695579,8.441393,0.129588,3,8,2,4.344594,78.482591,290,255,0.0333,0.15,0.97932,-0.03238,1.18345,0.98279,0.82751
446,24.714875,2.171128,0.787578,15.159272,33.158137,0.467553,0.73592,34.239721,9.28189,0.419086,1,9,5,2.692191,81.863175,271,183,0.0967,0.39,1.42793,0.33941,1.41954,1.04591,1.00591
448,24.289332,0.65407,0.39209,18.464682,25.023098,0.266069,0.787051,33.256397,23.071731,0.434058,2,12,3,3.147614,97.301967,288,249,0.04,0.17,1.0926,0.05712,1.31305,0.94382,0.83211
441,24.786977,2.028702,0.606701,26.666581,22.582779,0.53535,0.16404,26.274706,8.863494,0.177708,1,11,6,2.233163,61.490862,275,190,0.0833,0.3667,1.38488,0.32141,1.2555,1.06674,1.10305
440,17.991105,1.052742,0.022365,16.045834,43.523996,0.451664,0.414151,22.317462,8.721104,0.12638,4,12,5,3.166145,68.494831,283,226,0.0567,0.2467,1.08411,0.05508,1.22269,0.86253,0.88666
452,19.749318,1.656316,0.052345,45.947968,13.195957,0.240777,0.384209,29.694611,14.062069,0.135634,3,3,6,2.44862,71.085671,277,215,0.0767,0.2833,1.15394,0.12399,1.33284,1.0244,0.86578
449,36.4653,0.854807,0.377179,16.660717,20.608769,0.334349,0.116403,34.973371,13.012402,0.149868,4,6,5,7.345782,91.502044,264,197,0.12,0.3433,1.17775,0.13177,1.29685,1.04614,0.90816
453,19.367539,0.815683,0.506277,13.731927,22.099705,0.23141,0.210103,53.315897,19.756056,0.159043,4,8,3,4.652385,73.390269,298,279,0.0067,0.07,0.9852,-0.02149,1.38739,1.06086,0.71011
450,28.278912,1.470704,0.625444,26.991272,26.51609,0.337182,0.494397,39.487793,10.418024,0.44034,2,3,3,4.943849,85.593377,283,221,0.0567,0.2633,1.08231,0.05393,1.17644,1.03757,0.91999
455,35.369678,1.011772,0.681937,27.21565,12.970267,0.248675,0.162858,31.941896,14.866963,0.44207,2,4,3,7.862425,98.749882,227,129,0.2433,0.57,1.17084,0.13916,1.21367,1.05406,0.96471
456,16.706383,1.007307,0.251261,19.40039,23.944479,0.174158,0.503461,42.476475,8.290144,0.26116,3,8,2,3.058547,79.472938,294,268,0.02,0.1067,1.03561,0.0043,1.37738,0.96171,0.75187
459,24.150801,1.977261,0.886787,13.440479,12.213775,0.453699,0.431998,28.127627,14.790286,0.205525,2,10,3,2.20311,80.874953,279,202,0.07,0.3267,1.39074,0.30872,1.43233,1.01503,0.97096
454,33.779846,0.701209,0.457375,22.200164,23.665801,0.401687,0.675348,39.304121,25.061155,0.157124,2,11,6,3.753315,68.93465,287,235,0.0433,0.2167,1.06091,0.03775,1.20682,0.99733,0.87909
460,20.913472,0.610687,0.789071,31.285189,39.957168,0.219527,0.659089,20.313657,10.829054,0.271659,1,8,7,4.224066,66.856668,282,204,0.06,0.32,0.92018,-0.08467,1.13058,1.00859,0.81389
462,42.414465,1.807987,0.969238,28.923497,38.958832,0.601491,0.149796,16.54077,7.87808,0.216508,4,7,5,2.537291,78.33952,70,,0.7667,,1.05365,0.094,,1.15341,
463,16.826333,1.35117,0.716796,20.207563,21.133661,0.173307,0.370754,19.55516,10.020522,0.201182,1,5,3,5.168943,89.880648,267,191,0.11,0.3633,0.97477,-0.03449,1.06752,0.89064,0.91312
464,22.933981,1.243399,0.68731,32.821721,13.508729,0.454036,0.192513,45.556103,15.32896,0.258093,1,4,4,3.37524,85.849597,293,242,0.0233,0.1933,1.02403,0.02258,1.19517,1.06582,0.85681
458,20.000997,1.796893,0.600166,48.998645,22.340835,0.441458,0.349501,55.631429,16.75098,0.346464,4,6,6,6.027524,80.585271,273,239,0.09,0.2033,1.00525,-0.00456,1.23632,1.06372,0.8131
461,24.444143,1.010249,0.772499,44.25337,14.300214,0.282452,0.615366,26.528128,27.132749,0.222887,4,6,7,6.847307,96.53026,276,213,0.08,0.29,1.01801,0.00139,1.24096,1.05777,0.82035
465,16.778958,2.257335,0.624065,28.093341,42.680218,0.377489,0.102474,35.104635,22.945365,0.338098,1,10,2,7.333545,70.81675,273,195,0.09,0.35,1.19781,0.15576,1.34991,1.05359,0.88732
467,40.00371,0.961591,0.870964,20.075612,32.583821,0.357473,0.518868,48.663846,11.409708,0.21349,2,9,7,4.64298,67.728792,277,202,0.0767,0.3267,1.09243,0.06656,1.20307,1.15484,0.90804
468,22.520805,1.130395,0.155231,21.700151,16.480245,0.427319,0.791492,25.267559,12.091875,0.176439,1,3,4,2.198216,86.108617,279,210,0.07,0.3,1.09411,0.06401,1.20643,0.93561,0.9069
471,43.914679,0.630239,0.736416,30.493848,17.15562,0.253726,0.185167,24.951774,7.384559,0.183441,3,8,2,2.892432,83.055161,109,,0.6367,,1.22617,0.21013,,1.33985,
469,31.433041,0.858077,0.196007,32.696688,26.104336,0.380421,0.358387,41.158468,9.071241,0.242653,1,8,6,3.370384,97.231065,284,231,0.0533,0.23,1.07038,0.04374,1.21875,1.02405,0.87826
466,32.2243,1.581781,0.387418,18.806896,31.279411,0.211603,0.242294,44.448005,8.358474,0.401894,4,7,4,3.151587,82.037352,276,221,0.08,0.2633,1.14062,0.11407,1.18264,1.0383,0.96447
473,18.887201,1.253177,0.461067,41.456287,23.659116,0.410456,0.687671,16.327015,27.774349,0.170917,2,8,6,4.12132,97.130408,262,159,0.1267,0.47,0.99164,0.00496,1.15544,1.21787,0.85823
470,17.942446,0.688963,0.143034,46.445828,16.369319,0.238138,0.551071,60.660733,13.916008,0.169627,2,4,4,3.323904,93.280836,292,265,0.0267,0.1167,0.94786,-0.05906,1.22067,0.93288,0.77651
477,30.134238,1.150375,0.751099,21.196769,12.952036,0.298313,0.552849,25.787884,10.072489,0.463735,2,9,4,3.778981,75.832544,278,198,0.0733,0.34,1.17206,0.13813,1.21571,1.06221,0.96409
478,25.280186,0.864716,0.431908,45.041377,36.412125,0.204285,0.573739,20.034901,8.322499,0.289764,3,11,5,3.367002,65.576444,254,184,0.1533,0.3867,1.01339,0.00492,1.1267,1.05015,0.89943
475,19.584109,1.870177,0.323253,14.706966,15.450735,0.229811,0.254967,27.553158,14.80121,0.454021,3,3,4,5.642034,75.603714,284,218,0.0533,0.2733,1.23264,0.18329,1.31313,0.84726,0.9387
476,29.778592,1.011908,0.399485,41.655833,27.889002,0.346284,0.397046,23.422305,8.19157,0.154574,3,10,6,3.038198,83.174111,182,107,0.3933,0.6433,1.15454,0.12734,1.19325,1.14507,0.96756
481,23.773824,0.745746,0.864065,45.194241,22.474212,0.384784,0.24988,25.156781,12.287475,0.432694,1,5,5,2.695489,82.301657,276,205,0.08,0.3167,1.08524,0.06425,1.2286,1.05962,0.88331
483,44.798398,0.634878,0.552367,15.719218,11.623097,0.261694,0.560927,22.523429,12.495907,0.251364,4,7,4,6.841723,80.969504,170,97,0.4333,0.6767,1.032,0.0236,1.1556,1.03955,0.89304
484,22.923233,1.589753,0.307956,41.123845,23.888479,0.403052,0.645149,25.076653,20.51914,0.133013,4,8,8,4.878344,69.380438,264,181,0.12,0.3967,1.2466,0.20535,1.28426,1.10577,0.97067
488,23.374867,0.756492,0.951847,31.817005,26.881706,0.251128,0.353369,24.122985,20.06172,0.178237,3,5,7,4.508906,60.592019,281,220,0.0633,0.2667,1.00279,-0.01196,1.20119,0.96253,0.83483
487,18.137534,0.997401,0.089888,30.145163,40.425478,0.27198,0.289434,31.606033,19.721781,0.243581,2,4,4,2.036805,66.382398,290,246,0.0333,0.18,0.9968,-0.01421,1.36221,0.95849,0.73175
489,52.14093,0.707451,0.962066,28.723114,25.108809,0.286562,0.740645,30.873394,7.521708,0.177645,3,8,7,7.30749,66.744184,71,,0.7633,,1.13442,0.12123,,1.21135,
485,31.000518,0.697184,0.576207,16.999515,26.634833,0.551963,0.662643,27.758509,10.808814,0.231966,3,12,2,7.123324,86.214724,284,219,0.0533,0.27,1.00797,-0.0106,1.21384,0.93006,0.8304
491,31.226867,1.656223,0.906841,17.360199,22.876279,0.436431,0.766327,22.875282,26.382474,0.134489,1,10,6,4.767134,90.974074,274,179,0.0867,0.4033,1.17893,0.16478,1.3111,1.12319,0.89919
492,19.504836,1.880431,0.80423,49.36939,19.118998,0.308038,0.108228,24.105112,8.004452,0.416696,4,7,5,2.960518,60.912304,259,184,0.1367,0.3867,1.22993,0.19323,1.29844,1.12301,0.94724
490,22.340078,0.803991,0.01575,20.974481,37.557612,0.391802,0.674248,39.740261,14.26686,0.32142,4,6,4,3.384126,65.721901,295,258,0.0167,0.14,1.00587,-0.01346,1.33021,1.05915,0.75617
494,49.127643,1.170087,0.950692,17.181542,20.275592,0.184813,0.223371,18.225762,13.187664,0.438806,2,9,2,2.217874,96.662302,132,65,0.56,0.7833,0.99491,0.0147,1.04089,1.17512,0.95582
493,25.883252,0.928617,0.548406,42.612155,17.836571,0.218078,0.123345,22.653544,13.552024,0.165167,4,6,4,2.631767,68.79961,269,191,0.1033,0.3633,1.09492,0.07549,1.18247,1.11511,0.92596
497,23.561341,1.959135,0.587563,42.732268,28.059576,0.229145,0.210842,59.710311,12.75174,0.25394,4,5,4,3.249903,95.969012,257,221,0.1433,0.2633,1.0371,0.02691,1.13838,1.04792,0.91103
498,28.262938,1.475738,0.749438,32.577302,15.113917,0.321244,0.406792,39.602635,8.806634,0.410575,1,5,3,2.514072,63.492672,264,197,0.12,0.3433,1.08452,0.06556,1.15879,1.07961,0.93591
499,28.245715,1.852488,0.47659,31.759406,11.132363,0.394915,0.487683,19.671133,24.695279,0.138242,4,10,7,2.921764,92.161014,212,107,0.2933,0.6433,1.28756,0.26335,1.28115,1.28945,1.005
